Case Number,Edit Date,Case Reason,Old Value,New Value,Edited By
03173907,6/13/2022 3:25 PM,Tech Interface Activation,240,380,Albaro Moya
03160684,6/13/2022 3:23 PM,Tech Interface Activation,300,360,Albaro Moya
03148368,6/13/2022 3:20 PM,Support Tasks,35,70,Albaro Moya
03203528,6/13/2022 3:18 PM,Tech Interface Activation,18,138,Albaro Moya
03186425,6/10/2022 4:42 PM,Tech Interface Activation,10,130,Albaro Moya
03173907,6/10/2022 4:39 PM,Tech Interface Activation,90,240,Albaro Moya
03160684,6/10/2022 4:39 PM,Tech Interface Activation,10,300,Albaro Moya
03137244,6/10/2022 4:38 PM,Tech Interface Activation,460,580,Albaro Moya
03025480,6/10/2022 4:37 PM,Tech Interface Activation,150,320,Albaro Moya
02957596,6/10/2022 4:37 PM,Tech Interface Activation,400,460,Albaro Moya
03229961,6/10/2022 4:32 PM,Support Tasks,,360,Albaro Moya
03201347,6/10/2022 4:22 PM,Support Tasks,,100,Albaro Moya
03201262,6/10/2022 4:01 PM,Support Tasks,,60,Albaro Moya
03222670,6/10/2022 3:58 PM,Tech Interface Activation,30,45,Albaro Moya
03231706,6/13/2022 4:47 PM,Service Request,25,30,Anthony Trokey
03231699,6/13/2022 4:47 PM,Service Request,45,105,Anthony Trokey
03231706,6/13/2022 4:28 PM,Service Request,10,25,Anthony Trokey
03231457,6/13/2022 4:19 PM,Tech Interface Activation,5,30,Anthony Trokey
03179433,6/13/2022 3:30 PM,Tech Interface Activation,40,55,Anthony Trokey
03229753,6/13/2022 3:23 PM,Tech Interface Activation,10,40,Anthony Trokey
03231706,6/13/2022 2:56 PM,Service Request,5,10,Anthony Trokey
03231706,6/13/2022 2:56 PM,Service Request,,5,Anthony Trokey
03231699,6/13/2022 2:47 PM,Service Request,,45,Anthony Trokey
03187410,6/13/2022 1:11 PM,Tech Interface Activation,115,205,Anthony Trokey
03231396,6/13/2022 12:21 PM,Coaching,6,15,Anthony Trokey
